ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
165,0.0069508543238043785,0.16835284233093262,0.007108618039637804,0.015059877187013626,0.024950005114078522,0.027771804481744766,0.7452753186225891,0.0014346149982884526,0.003096062457188964
166,0.25553521513938904,0.0950176864862442,0.021851560100913048,0.1535741537809372,0.12028426676988602,0.12286901473999023,0.22286595404148102,0.0033026840537786484,0.004699489567428827
167,0.025462107732892036,0.6742909550666809,0.021580176427960396,0.08292457461357117,0.025090444833040237,0.031629931181669235,0.13583093881607056,0.0018581371987238526,0.001332740648649633
168,0.4699196517467499,0.04776515066623688,0.014064992778003216,0.22668340802192688,0.0704151839017868,0.04678827524185181,0.11517874896526337,0.0032527882140129805,0.005931815132498741
169,0.02359803207218647,0.07217288017272949,0.015396791510283947,0.10695778578519821,0.05580022931098938,0.06151903048157692,0.6451919674873352,0.0032379820477217436,0.01612526923418045
170,0.015731757506728172,0.038209062069654465,0.004034725949168205,0.021635469049215317,0.019746700301766396,0.017129214480519295,0.8437359929084778,0.037122659385204315,0.0026543987914919853
171,0.006821383256465197,0.10126232355833054,0.004765377379953861,0.02217245288193226,0.03395708650350571,0.020141206681728363,0.8073445558547974,0.0024361342657357454,0.0010994374752044678
172,0.005531060975044966,0.2655639946460724,0.004336395766586065,0.01337986346334219,0.012873847037553787,0.017399584874510765,0.674893319606781,0.0013784586917608976,0.004643485881388187
173,0.033687181770801544,0.145513117313385,0.013039990328252316,0.4549511671066284,0.03674076870083809,0.028172321617603302,0.26038917899131775,0.0037625576369464397,0.023743757978081703
174,0.04364779219031334,0.08183877915143967,0.009579597972333431,0.3699173331260681,0.05647319555282593,0.04171919822692871,0.3777382969856262,0.012172462418675423,0.006913327146321535
175,0.014906679280102253,0.07725299894809723,0.006181278266012669,0.02286016196012497,0.034683678299188614,0.046484969556331635,0.7944487929344177,0.0018615135923027992,0.0013198823435232043
176,0.016671137884259224,0.061303917318582535,0.0022189244627952576,0.06096606329083443,0.012224078178405762,0.016032662242650986,0.8265536427497864,0.0013746640179306269,0.0026549245230853558
177,0.15933813154697418,0.0748351588845253,0.014616952277719975,0.5316320061683655,0.06281869858503342,0.031821928918361664,0.11577168852090836,0.004415122792124748,0.004750315099954605
178,0.05067159980535507,0.11262263357639313,0.0072277989238500595,0.49529385566711426,0.057420119643211365,0.040015824139118195,0.2277178168296814,0.0056519522331655025,0.0033784254919737577
179,0.1507483571767807,0.25850313901901245,0.019258806481957436,0.387524276971817,0.04410287365317345,0.045592788606882095,0.07830657809972763,0.011435123160481453,0.004528077784925699
180,0.01082425657659769,0.6608890891075134,0.0060268878005445,0.015289087779819965,0.023952512070536613,0.03507273271679878,0.23963728547096252,0.004263883922249079,0.004044320434331894
181,0.014471441507339478,0.31598591804504395,0.011480779387056828,0.060791753232479095,0.008286893367767334,0.016102630645036697,0.5689173936843872,0.0024113713297992945,0.0015517924912273884
182,0.004541525151580572,0.41936686635017395,0.0029539787210524082,0.0347118005156517,0.007672577630728483,0.03598290681838989,0.48685765266418457,0.005968683399260044,0.0019439670722931623
183,0.07350590080022812,0.3403419554233551,0.009619392454624176,0.16636662185192108,0.03560115769505501,0.1187802106142044,0.24637335538864136,0.0018416625680401921,0.0075697884894907475
184,0.22413334250450134,0.10104948282241821,0.01934179849922657,0.3782656192779541,0.06923365592956543,0.07347403466701508,0.09882771223783493,0.005204436834901571,0.030469881370663643
185,0.018490532413125038,0.19336360692977905,0.0034787936601787806,0.04500245675444603,0.025271441787481308,0.1390235275030136,0.5724495649337769,0.001702356617897749,0.0012176866875961423
186,0.11152700334787369,0.04492223262786865,0.006566419266164303,0.10814331471920013,0.03749725595116615,0.03529039025306702,0.6475637555122375,0.005692254286259413,0.0027974285185337067
187,0.11789941042661667,0.08543624728918076,0.008231181651353836,0.1550208181142807,0.05740838497877121,0.0490734688937664,0.517576277256012,0.005527809262275696,0.003826397005468607
188,0.0597691647708416,0.2503048777580261,0.008601421490311623,0.07481348514556885,0.040988072752952576,0.07902013510465622,0.4829646944999695,0.0016414816491305828,0.001896618981845677
189,0.022261744365096092,0.023303436115384102,0.010810508392751217,0.023532094433903694,0.04791651666164398,0.009454535320401192,0.8597024083137512,0.002166077494621277,8.526814635843039e-4
190,0.2792832553386688,0.03749123588204384,0.017300084233283997,0.31540340185165405,0.12375552952289581,0.06287084519863129,0.14799174666404724,0.00753908371552825,0.00836480874568224
191,0.002296255901455879,0.0422804020345211,0.0028519881889224052,0.013093671761453152,0.006183298770338297,0.0076757147908210754,0.9236019253730774,9.56315896473825e-4,0.0010603774571791291
192,0.13711877167224884,0.023447897285223007,0.0026410261634737253,0.6904456615447998,0.010102271102368832,0.027317624539136887,0.10537923872470856,0.001912466250360012,0.001635080436244607
193,0.00807924848049879,0.046991944313049316,0.004042711108922958,0.05006324127316475,0.017182135954499245,0.011908973567187786,0.855669379234314,0.003711822908371687,0.0023505673743784428
194,0.03588387742638588,0.05790237709879875,0.0029295694548636675,0.030873272567987442,0.030245164409279823,0.016474084928631783,0.8203822374343872,0.0031271562911570072,0.002182221272960305
195,0.5382599234580994,0.02181900106370449,0.0054400465451180935,0.30638158321380615,0.036796387284994125,0.04222733899950981,0.045492835342884064,0.0020849723368883133,0.0014978781109675765
196,0.07519400119781494,0.011931071057915688,0.0036277349572628736,0.7959374189376831,0.014208190143108368,0.02167782559990883,0.0589088499546051,0.003555458504706621,0.014959477819502354
197,0.28169870376586914,0.12238623946905136,0.009667176753282547,0.061109382659196854,0.18530449271202087,0.1175597682595253,0.21275946497917175,0.005428533535450697,0.004086249507963657
198,0.030695337802171707,0.5831747055053711,0.008592000231146812,0.0630962923169136,0.018266813829541206,0.026999367401003838,0.2623991072177887,0.0019909727852791548,0.004785407334566116
199,0.07942815124988556,0.06504380702972412,0.005114028230309486,0.21439065039157867,0.052305903285741806,0.010750091634690762,0.5661561489105225,0.004010861273854971,0.002800410147756338
200,0.05168401449918747,0.06450259685516357,0.007950639352202415,0.2592604458332062,0.07723364979028702,0.03644745051860809,0.49833348393440247,0.002094684401527047,0.0024930115323513746
201,0.05239354819059372,0.22298669815063477,0.010234284214675426,0.11568699777126312,0.03094339370727539,0.015865370631217957,0.5424347519874573,0.004400827456265688,0.0050541432574391365
202,0.01656980812549591,0.25899842381477356,0.003800672246143222,0.014167096465826035,0.02418920025229454,0.010628243908286095,0.6621837615966797,0.00173843908123672,0.007724355440586805
203,0.15969108045101166,0.06505227833986282,0.00889928825199604,0.36790934205055237,0.07922449707984924,0.07132212072610855,0.23661936819553375,0.0046959128230810165,0.0065861050970852375
204,0.01354162860661745,0.25750479102134705,0.012825673446059227,0.06000932306051254,0.03349260613322258,0.01898592710494995,0.5999082922935486,0.0022005331702530384,0.0015312458854168653
205,0.02078857459127903,0.1570587009191513,0.01577298529446125,0.02310929447412491,0.11514323949813843,0.04744689166545868,0.6124568581581116,0.0022781381849199533,0.005945313256233931
206,0.028987068682909012,0.19065316021442413,0.008348751813173294,0.08542978763580322,0.09837061166763306,0.060986943542957306,0.5220834612846375,0.002014685422182083,0.00312552391551435
207,0.11921398341655731,0.06692938506603241,0.007202671375125647,0.6012768149375916,0.035597026348114014,0.06264246255159378,0.08408244699239731,0.019704187288880348,0.003351005492731929
208,0.05209704861044884,0.1257316917181015,0.0071211582981050014,0.18363797664642334,0.10061103105545044,0.04326784610748291,0.4818940758705139,0.0024907083716243505,0.0031484917271882296
209,0.12491881847381592,0.2413770705461502,0.01591058261692524,0.14379611611366272,0.12369297444820404,0.06625116616487503,0.27410921454429626,0.006316236220300198,0.003627832978963852
210,0.0051939464174211025,0.07207921892404556,0.004088648594915867,0.09586192667484283,0.041694145649671555,0.008315205574035645,0.7677034139633179,0.003424802329391241,0.0016386271454393864
211,0.006423038896173239,0.08697087317705154,0.005052096676081419,0.010636506602168083,0.02560126781463623,0.019458798691630363,0.8427950739860535,0.0021906946785748005,8.716715965420008e-4
212,0.02367730811238289,0.7662412524223328,0.010052676312625408,0.044829417020082474,0.049771856516599655,0.015081933699548244,0.08069772273302078,0.0016306315083056688,0.008017134852707386
213,0.11251238733530045,0.0989772379398346,0.034106895327568054,0.2638769745826721,0.06804893910884857,0.08499903231859207,0.3149530589580536,0.007843293249607086,0.014682212844491005
214,0.005780729465186596,0.12338442355394363,0.004297418054193258,0.019021980464458466,0.020024580880999565,0.009597119875252247,0.8117411136627197,0.005445475224405527,7.071402505971491e-4
215,0.7868880033493042,0.03175222873687744,0.006783786229789257,0.04283318668603897,0.07337577641010284,0.037287332117557526,0.018815962597727776,0.0012258215574547648,0.0010378460865467787
216,0.013801375404000282,0.03736857324838638,0.012760723009705544,0.3252343237400055,0.014853332191705704,0.02142435684800148,0.5680298805236816,0.004306310787796974,0.002221120288595557
217,0.03088553063571453,0.39991769194602966,0.004171816166490316,0.37526991963386536,0.021930929273366928,0.014296507462859154,0.15075170993804932,0.0020400751382112503,7.357923313975334e-4
218,0.03027501329779625,0.10774447023868561,0.007821748964488506,0.16275820136070251,0.06256558001041412,0.09069092571735382,0.5257728695869446,0.008490873500704765,0.0038803399074822664
219,0.11113382130861282,0.19790524244308472,0.02741287648677826,0.13436608016490936,0.20221665501594543,0.060244377702474594,0.25390470027923584,0.006783716846257448,0.0060324836522340775
220,0.008591878227889538,0.1806524395942688,0.0032633584924042225,0.013793276622891426,0.010413344949483871,0.011333608999848366,0.7655908465385437,0.0024996220599859953,0.0038616524543613195
221,0.005767906084656715,0.3059777021408081,0.0014236161950975657,0.01314085815101862,0.017917335033416748,0.007567261345684528,0.6454219222068787,7.159726810641587e-4,0.002067407127469778
222,0.1655541956424713,0.06677739322185516,0.011471018195152283,0.09277382493019104,0.06998030841350555,0.05382115766406059,0.5277999639511108,0.006269450299441814,0.005552679765969515
223,0.07350030541419983,0.04355783388018608,0.00908718816936016,0.17362546920776367,0.01892893575131893,0.07692258805036545,0.6001507043838501,0.0021739767398685217,0.002053018193691969
224,0.10230353474617004,0.06773831695318222,0.010331018827855587,0.03850444033741951,0.021074242889881134,0.023557938635349274,0.7342408895492554,0.0011411482701078057,0.0011084902798756957
225,0.02146894857287407,0.2488631010055542,0.005468784365803003,0.025594865903258324,0.06759310513734818,0.04281269386410713,0.5766811370849609,0.008835729211568832,0.0026816485915333033
226,0.37797731161117554,0.2540871500968933,0.016230080276727676,0.09943102300167084,0.05185367166996002,0.024941204115748405,0.15757931768894196,0.010410209186375141,0.007489989511668682
227,0.02145530842244625,0.01619444228708744,0.002139743883162737,0.01083736214786768,0.014148772694170475,0.034300919622182846,0.8988140225410461,0.0011989781633019447,9.104154305532575e-4
228,0.024011725559830666,0.3444528579711914,0.017713965848088264,0.2993525266647339,0.0592421218752861,0.04927213490009308,0.20149937272071838,0.0025170084554702044,0.0019382607424631715
229,0.03283411264419556,0.09613936394453049,0.003182710148394108,0.05945295840501785,0.02698592282831669,0.03469903767108917,0.74032062292099,0.00400287751108408,0.0023823704104870558
230,0.015416082926094532,0.26663485169410706,0.003822429571300745,0.044986676424741745,0.05722197890281677,0.019193502143025398,0.5875523090362549,0.0037386505864560604,0.0014335395535454154
231,0.10496598482131958,0.11218106001615524,0.007622196804732084,0.14887158572673798,0.03603444993495941,0.030948057770729065,0.5438068509101868,0.003981796093285084,0.011588063091039658
232,0.0447026789188385,0.12431731075048447,0.00492360582575202,0.3624930679798126,0.015290232375264168,0.036604709923267365,0.40729084610939026,0.0025312257930636406,0.001846269704401493
233,0.15293601155281067,0.13493981957435608,0.009116890840232372,0.1476668119430542,0.043254923075437546,0.04473369941115379,0.45370304584503174,0.009372379630804062,0.00427640788257122
234,0.010026306845247746,0.023493468761444092,0.3837098479270935,0.011401726864278316,0.010955377481877804,0.007115017157047987,0.55152428150177,7.805912173353136e-4,9.934136178344488e-4
235,0.03010306879878044,0.06273970752954483,0.004378634970635176,0.07001478224992752,0.04887872189283371,0.02289288304746151,0.7571984529495239,0.0021357801742851734,0.001657980028539896
236,0.020543662831187248,0.33577293157577515,0.005313009489327669,0.21673817932605743,0.03395814821124077,0.04264175146818161,0.34131136536598206,0.0018404017901048064,0.0018805264262482524
237,0.05358963459730148,0.1292339712381363,0.031800467520952225,0.1597329080104828,0.0203838013112545,0.034406326711177826,0.4662362337112427,0.0042379507794976234,0.10037869960069656
238,0.03984924405813217,0.29128962755203247,0.005344828125089407,0.16130565106868744,0.06353291869163513,0.03607913851737976,0.3802497684955597,0.004380635917186737,0.017968185245990753
239,0.19071568548679352,0.15636059641838074,0.01534076314419508,0.21518942713737488,0.02624225616455078,0.04936506226658821,0.3341519832611084,0.00597241148352623,0.006661812774837017
